model,train_dataset,test_dataset,test_loss,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_f1,test_auc
small,master-large,master-testset,0.09915318417395536,0.9873187528556167,0.9873113296062814,0.9895204437930065,0.9849877712741993,0.9872489049418877,0.9980218127140692
small,master-large,master-testset-hard-0,0.05949698284173467,0.983281445052224,0.983281445052224,1.0,0.983281445052224,0.9915702559566195,nan
small,master-large,master-testset-hard-1,0.06902042316023711,0.9844193261204555,0.9844193261204555,1.0,0.9844193261204555,0.9921484972079945,nan
small,master-large,master-testset-hard-2,0.04020950293085378,0.9918455024590461,0.9918455024590461,1.0,0.9918455024590461,0.9959060592144889,nan
small,master-large,master-testset-hard-3,0.044628671779754055,0.9886504958352917,0.9886504958352917,1.0,0.9886504958352917,0.9942928613205403,nan
small,master-large,master-testset-hard-4,0.029948814659361625,0.9923611081705423,0.9923611081705423,1.0,0.9923611081705423,0.9961659099858299,nan
small,master-large,master-testset-hard-5,0.033796905711957606,0.9919997123705173,0.9919997123705173,1.0,0.9919997123705173,0.9959837907707516,nan
medium,master-medium,master-testset,0.18077150753078583,0.9746245874893205,0.974619871069447,0.9758754044117923,0.9731435800006909,0.9745075776880474,0.9958023683199093
medium,master-medium,master-testset-hard-0,0.07388834133269681,0.9754744269318543,0.9754744269318543,1.0,0.9754744269318543,0.987584970610712,nan
medium,master-medium,master-testset-hard-1,0.2198697229859176,0.9580819534665919,0.9580819534665919,1.0,0.9580819534665919,0.9785922920850191,nan
medium,master-medium,master-testset-hard-2,0.1706838668531673,0.9694782883587876,0.9694782883587876,1.0,0.9694782883587876,0.9845026412214745,nan
medium,master-medium,master-testset-hard-3,0.17244193204648936,0.9635659302979634,0.9635659302979634,1.0,0.9635659302979634,0.9814449471037074,nan
medium,master-medium,master-testset-hard-4,0.14155027061510997,0.9716394014995232,0.9716394014995232,1.0,0.9716394014995232,0.9856157274606567,nan
medium,master-medium,master-testset-hard-5,0.1577463332255175,0.9693283456484583,0.9693283456484583,1.0,0.9693283456484583,0.9844253222580605,nan
large,master-large,master-testset,0.1733807486641296,0.9746567554324878,0.9746703710211645,0.970476112133057,0.9789321993779616,0.9746858154696207,0.9964340780058256
large,master-large,master-testset-hard-0,0.06450096664914659,0.9791459754655351,0.9791459754655351,1.0,0.9791459754655351,0.9894631195510681,nan
large,master-large,master-testset-hard-1,0.10973520947110121,0.9801078664655628,0.9801078664655628,1.0,0.9801078664655628,0.9899540151971902,nan
large,master-large,master-testset-hard-2,0.09916174943280068,0.9838227858034969,0.9838227858034969,1.0,0.9838227858034969,0.9918454338198607,nan
large,master-large,master-testset-hard-3,0.10907366321345044,0.9774874596435533,0.9774874596435533,1.0,0.9774874596435533,0.988615583756721,nan
large,master-large,master-testset-hard-4,0.07825190550202776,0.9847152872918542,0.9847152872918542,1.0,0.9847152872918542,0.992298788241309,nan
large,master-large,master-testset-hard-5,0.08263892277031187,0.9838915636850394,0.9838915636850394,1.0,0.9838915636850394,0.9918803846894537,nan
mini,master-small,master-testset,0.18803677732976914,0.9706398068431336,0.9706382131493426,0.9709284186419361,0.9701393695406348,0.9705337337160301,0.9957229188555918
mini,master-small,master-testset-hard-0,0.09772636024815262,0.9678487246230352,0.9678487246230352,1.0,0.9678487246230352,0.9836617139444376,nan
mini,master-small,master-testset-hard-1,0.4542476872729648,0.9241579228218434,0.9241579228218434,1.0,0.9241579228218434,0.9605842762287766,nan
mini,master-small,master-testset-hard-2,0.41948184845553843,0.935074222992507,0.935074222992507,1.0,0.935074222992507,0.9664479138649844,nan
mini,master-small,master-testset-hard-3,0.4176470519630772,0.9277166919656961,0.9277166919656961,1.0,0.9277166919656961,0.96250314772105,nan
mini,master-small,master-testset-hard-4,0.3845190546315187,0.9361280241931603,0.9361280241931603,1.0,0.9361280241931603,0.9670104584982406,nan
mini,master-small,master-testset-hard-5,0.38723181463350914,0.9355409686317924,0.9355409686317924,1.0,0.9355409686317924,0.9666971495758249,nan
